TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9816431694637,4891,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlink/id
9816437241927,4891,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlinkat/id
9816437676252,4891,0,0,0,0,0,0,0,/usr/lib/
9816437876411,4891,0,0,0,0,0,0,0,/usr/lib/linux-hwe-5.15-tools-5.15.0-71
9816437917491,4891,0,0,0,0,0,0,0,/usr/lib/python2.7
9816437942566,4891,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages
9816438007077,4891,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi
9816438026051,4891,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi/overrides
9816438047933,4891,0,0,0,0,0,0,0,/usr/lib/python3.8
9816438257303,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/collections
9816438274226,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/collections/__pycache__
9816438295505,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib-dynload
9816438349303,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/curses
9816438371352,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/curses/__pycache__
9816438392325,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings
9816438494690,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings/__pycache__
9816438612578,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest
9816438636787,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest/__pycache__
9816438668140,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib
9816438694321,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib/__pycache__
9816438719222,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/html
9816438738429,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/html/__pycache__
9816438757772,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref
9816438778065,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref/__pycache__
9816438799467,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml
9816438829128,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom
9816438855346,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom/__pycache__
9816438880105,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax
9816438900193,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax/__pycache__
9816438921776,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree
9816438941957,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree/__pycache__
9816438962555,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/__pycache__
9816438981750,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers
9816439001632,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers/__pycache__
9816439020465,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/logging
9816439036822,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/logging/__pycache__
9816439051878,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib
9816439071114,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib/__pycache__
9816439094609,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc
9816439116404,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc/__pycache__
9816439135121,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm
9816439154077,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm/__pycache__
9816439174171,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/http
9816439196702,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/http/__pycache__
9816439213085,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3
9816439236171,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2
9816439263209,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2/__pycache__
9816439289516,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/__pycache__
9816439311352,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes
9816439366046,4891,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes/__pycache__
9816439424338,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3
9816439440928,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3/__pycache__
9816439461257,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__
9816439612730,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing
9816439649101,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/__pycache__
9816439679454,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy
9816439694522,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy/__pycache__
9816439709839,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/config-3.8-x86_64-linux-gnu
9816439762863,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils
9816439804496,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command
9816439846113,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command/__pycache__
9816439880622,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/__pycache__
9816439964331,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio
9816440006748,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio/__pycache__
9816440042541,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes
9816440059933,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes/__pycache__
9816440081790,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data
9816440097610,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data/__pycache__
9816440112525,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/json
9816440129703,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__
9816440146490,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/email
9816440182886,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__
9816440215012,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime
9816440242571,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__
9816440266654,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/venv
9816440285255,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/__pycache__
9816440302826,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts
9816440319734,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/common
9816440339313,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/posix
9816440360850,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent
