TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9882236551333,4888,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlink/id
9882242071825,4888,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlinkat/id
9882242515508,4888,0,0,0,0,0,0,0,/usr/lib/
9882242725508,4888,0,0,0,0,0,0,0,/usr/lib/linux-hwe-5.15-tools-5.15.0-71
9882242766920,4888,0,0,0,0,0,0,0,/usr/lib/python2.7
9882242792481,4888,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages
9882242859199,4888,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi
9882242878106,4888,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi/overrides
9882242899404,4888,0,0,0,0,0,0,0,/usr/lib/python3.8
9882243105870,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/collections
9882243123164,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/collections/__pycache__
9882243145092,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib-dynload
9882243202389,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/curses
9882243224233,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/curses/__pycache__
9882243245601,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings
9882243347216,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings/__pycache__
9882243459545,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest
9882243483558,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest/__pycache__
9882243518891,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib
9882243550218,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib/__pycache__
9882243577238,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/html
9882243596286,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/html/__pycache__
9882243615588,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref
9882243636062,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref/__pycache__
9882243660212,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml
9882243689023,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom
9882243715410,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom/__pycache__
9882243740236,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax
9882243761161,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax/__pycache__
9882243783148,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree
9882243804294,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree/__pycache__
9882243829865,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/__pycache__
9882243852491,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers
9882243872356,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers/__pycache__
9882243928883,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/logging
9882243954895,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/logging/__pycache__
9882243972429,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib
9882243993136,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib/__pycache__
9882244012803,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc
9882244034850,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc/__pycache__
9882244056787,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm
9882244076304,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm/__pycache__
9882244098654,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/http
9882244123428,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/http/__pycache__
9882244140981,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3
9882244165260,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2
9882244192590,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2/__pycache__
9882244219438,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/__pycache__
9882244242003,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes
9882244298206,4888,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes/__pycache__
9882244361508,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3
9882244380091,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3/__pycache__
9882244401303,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__
9882244555575,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing
9882244591873,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/__pycache__
9882244621460,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy
9882244636641,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy/__pycache__
9882244651954,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/config-3.8-x86_64-linux-gnu
9882244704834,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils
9882244745241,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command
9882244792376,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command/__pycache__
9882244827606,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/__pycache__
9882244866447,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio
9882244903200,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio/__pycache__
9882244938472,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes
9882244955530,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes/__pycache__
9882244976262,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data
9882244991469,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data/__pycache__
9882245005884,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/json
9882245074413,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__
9882245094181,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/email
9882245131605,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__
9882245164176,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime
9882245193040,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__
9882245217213,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/venv
9882245232837,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/__pycache__
9882245251787,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts
9882245268940,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/common
9882245288246,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/posix
9882245310796,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent
9882245328627,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/__pycache__
9882245345755,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures
9882245363365,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures/__pycache__
9882245386498,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/test
9882245407504,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest
9882245428380,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest/__pycache__
9882245453460,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support
9882245473009,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support/__pycache__
9882245492793,4888,0,1,0,0,1,0,1,/usr/lib/python3.8/test/__pycache__
9882245520026,4888,0,1,0,0,1,0,1,/usr/lib/binfmt.d
9882245540175,4888,0,1,0,0,1,0,1,/usr/lib/ispell
9882245554424,4888,0,1,0,0,1,0,1,/usr/lib/debug
9882245576444,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id
9882245703155,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/08
9882245721047,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/22
9882245735710,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d6
9882245755247,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/56
9882245768474,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/48
9882245781340,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e6
9882245799478,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/88
9882245816749,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/44
9882245833498,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/20
9882245850678,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/57
9882245895269,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/73
9882245921553,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/53
9882245941098,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/34
