TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9852939792211,4884,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlink/id
9852945284953,4884,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlinkat/id
9852945728765,4884,0,0,0,0,0,0,0,/usr/lib/
9852945943792,4884,0,0,0,0,0,0,0,/usr/lib/linux-hwe-5.15-tools-5.15.0-71
9852945985437,4884,0,0,0,0,0,0,0,/usr/lib/python2.7
9852946011723,4884,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages
9852946077687,4884,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi
9852946096309,4884,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi/overrides
9852946118475,4884,0,0,0,0,0,0,0,/usr/lib/python3.8
9852946326202,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/collections
9852946343885,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/collections/__pycache__
9852946366311,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib-dynload
9852946420316,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/curses
9852946442567,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/curses/__pycache__
9852946464184,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings
9852946566426,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings/__pycache__
9852946686807,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest
9852946710585,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest/__pycache__
9852946745578,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib
9852946774268,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib/__pycache__
9852946801676,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/html
9852946821054,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/html/__pycache__
9852946840966,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref
9852946861980,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref/__pycache__
9852946886610,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml
9852946917162,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom
9852946943747,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom/__pycache__
9852946970072,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax
9852946990905,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax/__pycache__
9852947013641,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree
9852947034443,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree/__pycache__
9852947060322,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/__pycache__
9852947083124,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers
9852947102927,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers/__pycache__
9852947122051,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/logging
9852947143849,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/logging/__pycache__
9852947163623,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib
9852947182409,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib/__pycache__
9852947206179,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc
9852947228922,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc/__pycache__
9852947250016,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm
9852947269403,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm/__pycache__
9852947291933,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/http
9852947316025,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/http/__pycache__
9852947333057,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3
9852947356639,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2
9852947383807,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2/__pycache__
9852947410744,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/__pycache__
9852947432322,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes
9852947488657,4884,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes/__pycache__
9852947551803,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3
9852947569499,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3/__pycache__
9852947590602,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__
9852947742371,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing
9852947778189,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/__pycache__
9852947807869,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy
9852947823269,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy/__pycache__
9852947838863,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/config-3.8-x86_64-linux-gnu
9852947923442,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils
9852947970858,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command
